2eb82f,127.0.0.1,GET,http://127.0.0.1:8000/,1614783975,,404
a65c09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614783978,b96f53,404
b96f53,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614783979,,404
24658d,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614783981,bc15a9,500
bc15a9,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614783981,,500
a11460,127.0.0.1,GET,http://127.0.0.1:8000/,1614784638,,404
cd2642,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614784642,64c153,404
64c153,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614784642,,404
444b58,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614784645,85a1ab,500
85a1ab,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614784645,,500
52a7fb,127.0.0.1,GET,http://127.0.0.1:8000/,1614784780,,404
60fd99,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614784786,,200
d6b851,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614784804,,200
f831bb,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614784805,,200
4dc6a7,127.0.0.1,POST,http://127.0.0.1:8000/addCategorie,1614784830,,302
fbac82,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614784830,,200
198a9c,127.0.0.1,GET,http://127.0.0.1:8000/,1614785242,,404
d837fe,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785249,962ee8,500
962ee8,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785249,,500
c7b394,127.0.0.1,GET,http://127.0.0.1:8000/,1614785316,,404
3a3c19,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785320,1e3be3,500
1e3be3,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785320,,500
565e44,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785373,07cc73,500
07cc73,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785373,,500
43ee95,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785399,,200
e5073f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785454,,200
0a7f0c,127.0.0.1,GET,http://127.0.0.1:8000/,1614785454,,404
b7238f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785459,,200
e543ec,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614785520,,200
c1afba,127.0.0.1,POST,http://127.0.0.1:8000/addCategorie,1614785534,,302
96edfb,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785535,,200
784397,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614785568,,200
a5372e,127.0.0.1,POST,http://127.0.0.1:8000/addCategorie,1614785589,,302
c28f2c,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785589,,200
5c340f,127.0.0.1,GET,http://127.0.0.1:8000/deleteCategorie/2,1614785604,,302
16c4a0,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785605,,200
a4a985,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614785651,,200
39cc6e,127.0.0.1,POST,http://127.0.0.1:8000/addCategorie,1614785669,,302
56915a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785670,,200
dab44c,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785967,,200
ab2130,127.0.0.1,GET,http://127.0.0.1:8000/,1614785988,,404
f69780,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614785993,,200
18ed73,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614786013,,200
fb9a9a,127.0.0.1,POST,http://127.0.0.1:8000/addCategorie,1614786081,,302
759350,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614786082,,200
0e70ba,127.0.0.1,GET,http://127.0.0.1:8000/deleteCategorie/77778,1614786086,,302
